date,group,y_true,y_pred,error
2020-03-24,Shillong,44.0,80.471306,-36.471306
2020-03-25,Shillong,67.0,72.85597,-5.8559723
2020-03-26,Shillong,72.0,81.98626,-9.986259
2020-03-27,Shillong,79.0,72.650085,6.3499146
2020-03-28,Shillong,72.0,72.585915,-0.5859146
2020-03-29,Shillong,55.0,62.14123,-7.1412315
2020-03-30,Shillong,64.0,56.092693,7.9073067
2020-03-31,Shillong,118.0,73.08884,44.911163
2020-04-01,Shillong,93.0,79.22553,13.774467
2020-04-02,Shillong,77.0,70.05563,6.9443665
2020-04-03,Shillong,74.0,63.838455,10.161545
2020-04-04,Shillong,59.0,57.07019,1.9298096
2020-05-01,Shillong,17.0,47.80178,-30.80178
2020-05-02,Shillong,24.0,36.629105,-12.629105
2020-05-03,Shillong,19.0,35.38256,-16.38256
2020-05-04,Shillong,20.0,34.3102,-14.3102
2020-05-05,Shillong,27.0,36.493202,-9.493202
2020-05-06,Shillong,22.0,40.77904,-18.779041
2020-05-07,Shillong,39.0,43.598747,-4.5987473
2020-05-08,Shillong,56.0,46.444946,9.555054
2020-05-09,Shillong,42.0,50.364532,-8.364532
2020-05-10,Shillong,57.0,52.526756,4.4732437
2020-05-11,Shillong,75.0,52.462383,22.537617
2020-05-12,Shillong,37.0,53.17808,-16.178082
2020-05-13,Shillong,48.0,49.48712,-1.4871216
2020-05-14,Shillong,41.0,55.54643,-14.546429
2020-05-15,Shillong,31.0,48.65227,-17.652271
2020-05-16,Shillong,25.0,46.784435,-21.784435
2020-05-17,Shillong,30.0,44.195427,-14.195427
2020-05-18,Shillong,52.0,44.899433,7.100567
2020-05-19,Shillong,47.0,51.736816,-4.7368164
2020-05-20,Shillong,40.0,50.26742,-10.267422
2020-05-21,Shillong,17.0,44.41949,-27.41949
2020-05-22,Shillong,14.0,89.367546,-75.367546
2020-05-23,Shillong,28.0,130.08174,-102.08174
2020-05-24,Shillong,35.0,71.99241,-36.99241
2020-05-25,Shillong,24.0,61.494724,-37.494724
2020-05-26,Shillong,17.0,55.058228,-38.058228
2020-05-27,Shillong,35.0,49.651123,-14.651123
2020-05-28,Shillong,23.0,50.097477,-27.097477
2020-05-29,Shillong,21.0,48.99648,-27.996479
2020-05-30,Shillong,21.0,47.431793,-26.431793
2020-05-31,Shillong,22.0,46.800438,-24.800438
2020-06-01,Shillong,25.0,46.71678,-21.716782
2020-06-02,Shillong,29.0,69.17651,-40.176514
2020-06-03,Shillong,33.0,54.40838,-21.408379
2020-06-04,Shillong,32.0,57.511475,-25.511475
2020-06-05,Shillong,32.0,53.543285,-21.543285
2020-06-06,Shillong,16.0,44.79951,-28.799511
2020-06-07,Shillong,30.0,43.60817,-13.60817
2020-06-08,Shillong,33.0,44.90441,-11.904411
2020-06-09,Shillong,41.0,47.934666,-6.9346657
2020-06-10,Shillong,33.0,47.88392,-14.883919
2020-06-11,Shillong,20.0,46.07685,-26.07685
2020-06-12,Shillong,29.0,43.64701,-14.647011
2020-06-13,Shillong,34.0,43.576454,-9.576454
2020-06-16,Shillong,18.0,43.172523,-25.172523
2020-06-17,Shillong,26.0,42.609375,-16.609375
2020-06-18,Shillong,46.0,43.572464,2.427536
2020-06-19,Shillong,49.0,45.266457,3.7335434
2020-06-20,Shillong,43.0,48.338867,-5.338867
2020-06-21,Shillong,33.0,48.677498,-15.677498
2020-06-22,Shillong,41.0,43.544975,-2.5449753
2020-06-23,Shillong,46.0,44.976357,1.0236435
2020-06-24,Shillong,47.0,45.580345,1.4196548
2020-06-25,Shillong,19.0,44.26451,-25.264511
2020-06-26,Shillong,25.0,42.16344,-17.16344
2020-06-27,Shillong,35.0,40.98748,-5.98748
2020-06-28,Shillong,53.0,42.72634,10.273659
2020-06-29,Shillong,26.0,46.611855,-20.611855
2020-06-30,Shillong,21.0,42.238506,-21.238506
2020-07-01,Shillong,24.0,42.68118,-18.68118
2019-09-20,Talcher,61.0,64.49509,-3.4950867
2019-09-21,Talcher,90.0,74.41602,15.583977
2019-09-22,Talcher,78.0,87.19222,-9.192223
2019-09-23,Talcher,49.0,84.67216,-35.672157
2019-09-24,Talcher,62.0,69.99889,-7.9988937
2019-09-25,Talcher,51.0,60.872253,-9.872253
2019-10-11,Talcher,81.0,48.760643,32.239357
2019-10-12,Talcher,100.0,67.4949,32.505096
2019-10-13,Talcher,110.0,80.34756,29.652443
2019-10-16,Talcher,96.0,82.84194,13.158058
2019-10-17,Talcher,63.0,83.31839,-20.31839
2019-10-18,Talcher,62.0,72.58436,-10.584358
2019-10-19,Talcher,74.0,71.837875,2.1621246
2019-10-20,Talcher,65.0,73.50289,-8.502892
2019-10-21,Talcher,80.0,71.533424,8.466576
2019-10-22,Talcher,77.0,82.24356,-5.243561
2019-10-23,Talcher,64.0,70.3471,-6.3470993
2019-10-24,Talcher,57.0,65.75712,-8.757118
2019-10-25,Talcher,70.0,64.17384,5.8261566
2019-10-26,Talcher,95.0,69.56042,25.439583
2019-10-27,Talcher,87.0,75.99257,11.007431
2019-10-28,Talcher,106.0,71.829025,34.170975
2019-10-29,Talcher,77.0,82.19994,-5.1999435
2019-10-30,Talcher,102.0,76.57148,25.42852
2019-10-31,Talcher,110.0,84.48436,25.51564
2019-11-05,Talcher,110.0,85.44172,24.55828
2019-11-06,Talcher,117.0,103.699455,13.300545
2019-11-07,Talcher,401.0,148.84488,252.15512
2019-11-08,Talcher,516.0,252.31564,263.68436
2019-11-09,Talcher,226.0,264.5965,-38.596497
2019-11-10,Talcher,74.0,115.49052,-41.490517
2019-11-11,Talcher,105.0,95.28069,9.719307
2019-11-12,Talcher,168.0,124.90063,43.099373
2019-11-13,Talcher,184.0,152.74876,31.251236
2019-11-14,Talcher,181.0,165.52574,15.474258
2019-11-15,Talcher,199.0,213.68251,-14.68251
2019-11-16,Talcher,207.0,222.73196,-15.731964
2019-11-17,Talcher,201.0,232.33061,-31.330612
2019-11-18,Talcher,199.0,205.0283,-6.028305
2019-11-19,Talcher,184.0,279.99353,-95.99353
2019-11-20,Talcher,156.0,198.6726,-42.672607
2019-11-21,Talcher,182.0,185.0289,-3.0289001
2019-11-22,Talcher,213.0,224.41159,-11.411591
2019-11-23,Talcher,244.0,244.23401,-0.23400879
2019-11-24,Talcher,233.0,249.43456,-16.434555
2019-11-29,Talcher,239.0,145.80968,93.19032
2019-11-30,Talcher,304.0,325.1131,-21.113098
2019-12-01,Talcher,280.0,302.55396,-22.553955
2019-12-02,Talcher,198.0,273.41418,-75.414185
2019-12-03,Talcher,245.0,254.23949,-9.239487
2019-12-04,Talcher,193.0,273.0395,-80.03949
2019-12-05,Talcher,192.0,158.30728,33.69272
2019-12-06,Talcher,238.0,220.27728,17.722717
2019-12-07,Talcher,258.0,239.12587,18.87413
2019-12-08,Talcher,241.0,251.82828,-10.828278
2019-12-09,Talcher,201.0,235.51,-34.509995
2019-12-10,Talcher,218.0,247.48958,-29.489578
2019-12-11,Talcher,210.0,220.15105,-10.151047
2019-12-12,Talcher,270.0,257.4525,12.547485
2019-12-13,Talcher,139.0,230.33504,-91.33504
2019-12-14,Talcher,140.0,133.82655,6.1734467
2019-12-15,Talcher,147.0,178.91615,-31.916153
2019-12-16,Talcher,137.0,135.7802,1.2198029
2019-12-17,Talcher,161.0,195.5519,-34.551895
2019-12-18,Talcher,169.0,211.84685,-42.846848
2019-12-19,Talcher,177.0,229.83913,-52.839127
2019-12-20,Talcher,203.0,216.78914,-13.789139
2019-12-21,Talcher,321.0,345.3692,-24.369202
2019-12-22,Talcher,363.0,409.72787,-46.727875
2019-12-23,Talcher,345.0,336.67273,8.3272705
2019-12-24,Talcher,342.0,316.95746,25.042542
2019-12-25,Talcher,331.0,333.8783,-2.878296
2019-12-26,Talcher,287.0,266.96283,20.03717
2019-12-27,Talcher,285.0,203.5053,81.494705
2019-12-29,Talcher,322.0,165.99913,156.00087
2019-12-30,Talcher,334.0,344.87933,-10.8793335
2019-12-31,Talcher,356.0,343.7226,12.277405
2020-01-01,Talcher,336.0,349.90506,-13.90506
2020-01-02,Talcher,320.0,305.41812,14.581879
2020-01-04,Talcher,126.0,250.53065,-124.530655
2020-01-05,Talcher,143.0,161.35262,-18.352615
2020-01-06,Talcher,271.0,203.36119,67.63881
2020-01-07,Talcher,350.0,273.14575,76.85425
2020-01-08,Talcher,358.0,384.5187,-26.518707
2020-01-09,Talcher,277.0,286.88574,-9.885742
2020-01-10,Talcher,272.0,252.95488,19.04512
2020-01-11,Talcher,290.0,246.08537,43.914627
2020-01-12,Talcher,313.0,301.77585,11.224152
2020-01-13,Talcher,324.0,318.2364,5.763611
2020-01-14,Talcher,348.0,368.41196,-20.411957
2020-01-15,Talcher,342.0,380.15045,-38.15045
2020-01-16,Talcher,340.0,317.27924,22.720764
2020-01-17,Talcher,312.0,290.85245,21.147552
2020-01-18,Talcher,317.0,292.50256,24.497437
2020-01-19,Talcher,320.0,295.42578,24.574219
2020-01-20,Talcher,315.0,332.46326,-17.463257
2020-01-21,Talcher,314.0,288.84317,25.15683
2020-01-22,Talcher,245.0,280.93903,-35.939026
2020-01-23,Talcher,356.0,368.46942,-12.469421
2020-01-25,Talcher,289.0,339.4818,-50.48181
2020-01-26,Talcher,344.0,406.2279,-62.227905
2020-01-27,Talcher,369.0,370.50385,-1.5038452
2020-01-28,Talcher,328.0,337.7224,-9.722412
2020-01-29,Talcher,236.0,237.1069,-1.1069031
2020-01-30,Talcher,298.0,262.64725,35.352753
2020-01-31,Talcher,288.0,214.29085,73.70915
2020-02-01,Talcher,289.0,248.98811,40.011887
2020-02-02,Talcher,244.0,225.45772,18.542282
2020-02-03,Talcher,196.0,201.6762,-5.676193
2020-02-04,Talcher,150.0,156.42215,-6.4221497
2020-02-05,Talcher,130.0,162.20149,-32.201492
2020-02-06,Talcher,186.0,156.65059,29.349411
2020-02-07,Talcher,136.0,200.45042,-64.450424
2020-02-08,Talcher,79.0,99.215675,-20.215675
2020-02-09,Talcher,69.0,93.14123,-24.141228
2020-02-11,Talcher,299.0,74.09411,224.90588
2020-02-12,Talcher,314.0,296.47446,17.525543
2020-02-13,Talcher,303.0,245.6998,57.3002
2020-02-14,Talcher,323.0,242.3407,80.6593
2020-02-15,Talcher,311.0,250.3382,60.661804
2020-02-16,Talcher,317.0,227.59105,89.40895
2020-02-17,Talcher,322.0,261.6007,60.399292
2020-02-18,Talcher,313.0,257.89532,55.104675
2020-02-19,Talcher,253.0,192.27895,60.721054
2020-02-20,Talcher,183.0,182.72874,0.2712555
2020-02-21,Talcher,81.0,127.69911,-46.699112
2020-02-22,Talcher,83.0,94.17582,-11.175819
2020-02-23,Talcher,118.0,116.31623,1.6837692
2020-02-24,Talcher,113.0,146.29747,-33.29747
2020-02-25,Talcher,88.0,121.97351,-33.97351
2020-02-26,Talcher,84.0,89.368416,-5.368416
2020-02-27,Talcher,118.0,103.802635,14.197365
2020-02-28,Talcher,145.0,138.90414,6.0958557
2020-02-29,Talcher,138.0,147.90157,-9.901566
2020-03-01,Talcher,155.0,156.01167,-1.011673
2020-03-02,Talcher,194.0,166.16167,27.838333
2020-03-03,Talcher,138.0,166.17299,-28.172989
2020-03-04,Talcher,99.0,113.71596,-14.715958
2020-03-05,Talcher,71.0,89.64254,-18.64254
2020-03-06,Talcher,86.0,69.51745,16.482552
2020-03-07,Talcher,117.0,108.71801,8.28199
2020-03-08,Talcher,92.0,72.29004,19.70996
2020-03-10,Talcher,98.0,74.011406,23.988594
2020-03-11,Talcher,94.0,82.712326,11.287674
2020-03-12,Talcher,90.0,75.35632,14.643677
2020-03-13,Talcher,98.0,78.70948,19.29052
2020-03-14,Talcher,90.0,78.35702,11.6429825
2020-03-21,Talcher,131.0,72.7392,58.260803
2020-03-22,Talcher,107.0,112.7022,-5.702202
2020-03-23,Talcher,97.0,92.09519,4.904808
2020-03-24,Talcher,115.0,83.69426,31.30574
2020-03-25,Talcher,134.0,108.05834,25.941658
2020-03-26,Talcher,130.0,130.11748,-0.11747742
2020-03-27,Talcher,141.0,132.14874,8.851257
2020-03-28,Talcher,133.0,107.65179,25.348213
2020-03-29,Talcher,137.0,123.64802,13.351982
2020-03-30,Talcher,121.0,119.61176,1.388237
2020-03-31,Talcher,146.0,95.15742,50.842583
2020-04-01,Talcher,113.0,113.49403,-0.4940338
2020-04-02,Talcher,123.0,124.816536,-1.816536
2020-04-04,Talcher,146.0,82.14013,63.85987
2020-04-05,Talcher,136.0,113.18418,22.815819
2020-04-06,Talcher,137.0,98.627846,38.372154
2020-04-07,Talcher,154.0,157.01666,-3.0166626
2020-04-08,Talcher,111.0,104.52289,6.477112
2020-04-09,Talcher,136.0,82.28236,53.717644
2020-04-10,Talcher,139.0,84.892784,54.107216
2020-04-11,Talcher,146.0,89.386406,56.613594
2020-04-12,Talcher,163.0,119.10413,43.895866
2020-04-13,Talcher,153.0,105.940544,47.059456
2020-04-14,Talcher,183.0,127.4345,55.5655
2020-04-15,Talcher,143.0,126.42709,16.572906
2020-04-16,Talcher,183.0,110.46607,72.53393
2020-04-17,Talcher,166.0,118.84165,47.158348
2020-04-18,Talcher,136.0,102.94755,33.052452
2020-04-19,Talcher,145.0,121.54064,23.459358
2020-04-20,Talcher,147.0,110.817635,36.182365
2020-04-21,Talcher,100.0,96.99441,3.0055923
2020-04-22,Talcher,101.0,87.700676,13.299324
2020-04-23,Talcher,113.0,78.93047,34.069527
2020-04-24,Talcher,102.0,83.967224,18.032776
2020-04-25,Talcher,101.0,69.34899,31.651009
2020-04-26,Talcher,102.0,66.10378,35.896217
2020-04-27,Talcher,108.0,81.84264,26.157356
2020-04-28,Talcher,113.0,83.602516,29.397484
2020-04-29,Talcher,113.0,64.172195,48.827805
2020-04-30,Talcher,119.0,76.10232,42.897682
2020-05-01,Talcher,118.0,60.764618,57.235382
2020-05-04,Talcher,100.0,64.94807,35.051933
2020-05-05,Talcher,110.0,65.825165,44.174835
2020-05-07,Talcher,96.0,69.8875,26.112503
2020-05-09,Talcher,202.0,85.80523,116.19477
2020-05-10,Talcher,128.0,157.90785,-29.907852
2020-05-11,Talcher,123.0,124.24334,-1.2433395
2020-05-12,Talcher,100.0,131.8757,-31.875702
2020-05-13,Talcher,117.0,112.99937,4.0006332
2020-05-14,Talcher,109.0,100.44254,8.557457
2020-05-15,Talcher,109.0,102.25271,6.7472916
2020-05-16,Talcher,105.0,67.34539,37.65461
2020-05-17,Talcher,102.0,82.301155,19.698845
2020-05-18,Talcher,79.0,75.98684,3.0131607
2020-05-19,Talcher,95.0,53.53351,41.46649
2020-05-20,Talcher,103.0,59.47941,43.52059
2020-05-21,Talcher,111.0,55.397484,55.602516
2020-05-22,Talcher,84.0,68.6081,15.391899
2020-05-23,Talcher,78.0,60.23678,17.763222
2020-05-24,Talcher,79.0,55.94666,23.05334
2020-05-25,Talcher,77.0,53.62036,23.379639
2020-05-26,Talcher,79.0,50.92815,28.07185
2020-05-27,Talcher,80.0,50.81848,29.181519
2020-05-28,Talcher,77.0,52.293365,24.706635
2020-05-29,Talcher,94.0,53.688385,40.311615
2020-05-30,Talcher,95.0,53.258614,41.741386
2020-05-31,Talcher,86.0,69.70411,16.29589
2020-06-01,Talcher,93.0,63.81857,29.18143
2020-06-03,Talcher,115.0,59.11617,55.88383
2020-06-04,Talcher,104.0,76.05965,27.940353
2020-06-06,Talcher,114.0,81.98086,32.019142
2020-06-07,Talcher,95.0,70.873505,24.126495
2020-06-18,Talcher,101.0,95.33303,5.6669693
2020-06-19,Talcher,48.0,60.269043,-12.269043
2020-06-20,Talcher,58.0,49.619244,8.380756
2020-06-21,Talcher,51.0,52.294468,-1.2944679
2020-06-22,Talcher,51.0,48.895546,2.104454
2020-06-23,Talcher,40.0,46.155334,-6.1553345
2020-06-24,Talcher,62.0,48.751854,13.248146
2020-06-25,Talcher,75.0,50.660324,24.339676
2020-06-26,Talcher,79.0,49.859985,29.140015
2020-06-27,Talcher,90.0,51.286835,38.713165
2020-06-28,Talcher,98.0,54.0438,43.9562
2020-06-29,Talcher,99.0,55.059475,43.940525
2020-06-30,Talcher,86.0,57.195126,28.804874
2020-07-01,Talcher,101.0,55.024853,45.975147
2019-09-19,Thiruvananthapuram,58.0,50.248825,7.751175
2019-09-20,Thiruvananthapuram,56.0,50.7529,5.247101
2019-09-21,Thiruvananthapuram,51.0,56.07188,-5.0718803
2019-09-22,Thiruvananthapuram,50.0,54.8023,-4.8022995
2019-09-23,Thiruvananthapuram,58.0,53.114807,4.885193
2019-09-24,Thiruvananthapuram,68.0,51.67428,16.325722
2019-09-25,Thiruvananthapuram,74.0,48.891296,25.108704
2019-09-26,Thiruvananthapuram,80.0,52.680637,27.319363
2019-09-27,Thiruvananthapuram,78.0,55.047768,22.952232
2019-09-28,Thiruvananthapuram,64.0,57.54138,6.458618
2019-09-29,Thiruvananthapuram,76.0,58.977623,17.022377
2019-09-30,Thiruvananthapuram,153.0,56.144684,96.855316
2019-10-01,Thiruvananthapuram,109.0,56.24566,52.75434
2019-10-02,Thiruvananthapuram,63.0,51.8916,11.108398
2019-10-03,Thiruvananthapuram,63.0,56.378365,6.6216354
2019-10-04,Thiruvananthapuram,60.0,56.63095,3.369049
2019-10-05,Thiruvananthapuram,56.0,55.68546,0.31454086
2019-10-06,Thiruvananthapuram,62.0,56.062084,5.937916
2019-10-07,Thiruvananthapuram,48.0,53.78107,-5.7810707
2019-10-08,Thiruvananthapuram,57.0,49.828575,7.171425
2019-10-09,Thiruvananthapuram,55.0,49.619312,5.3806877
2019-10-10,Thiruvananthapuram,67.0,54.639538,12.360462
2019-10-11,Thiruvananthapuram,58.0,57.31516,0.68484116
2019-10-12,Thiruvananthapuram,63.0,53.796806,9.203194
2019-10-13,Thiruvananthapuram,54.0,50.77633,3.223671
2019-10-14,Thiruvananthapuram,64.0,49.690666,14.309334
2019-10-15,Thiruvananthapuram,67.0,53.23552,13.764481
2019-10-16,Thiruvananthapuram,71.0,52.332188,18.667812
2019-10-17,Thiruvananthapuram,56.0,55.540695,0.4593048
2019-10-18,Thiruvananthapuram,59.0,50.4396,8.560398
2019-10-19,Thiruvananthapuram,61.0,59.739212,1.260788
2019-10-20,Thiruvananthapuram,56.0,67.137886,-11.137886
2019-10-21,Thiruvananthapuram,51.0,71.97756,-20.977562
2019-10-22,Thiruvananthapuram,60.0,72.2124,-12.212402
2019-10-23,Thiruvananthapuram,60.0,51.3767,8.623299
2019-10-24,Thiruvananthapuram,72.0,50.08206,21.917938
2019-10-25,Thiruvananthapuram,79.0,58.24936,20.75064
2019-10-26,Thiruvananthapuram,58.0,67.58407,-9.584068
2019-10-27,Thiruvananthapuram,63.0,64.87066,-1.8706589
2019-10-28,Thiruvananthapuram,69.0,61.619286,7.3807144
2019-10-29,Thiruvananthapuram,77.0,53.23494,23.76506
2019-10-30,Thiruvananthapuram,68.0,53.901627,14.098373
2019-10-31,Thiruvananthapuram,61.0,47.323296,13.676704
2019-11-01,Thiruvananthapuram,62.0,52.378075,9.621925
2019-11-02,Thiruvananthapuram,69.0,54.037205,14.962795
2019-11-03,Thiruvananthapuram,60.0,58.727203,1.2727966
2019-11-04,Thiruvananthapuram,59.0,56.55969,2.4403114
2019-11-05,Thiruvananthapuram,66.0,55.781162,10.218838
2019-11-06,Thiruvananthapuram,67.0,62.03332,4.9666786
2019-11-07,Thiruvananthapuram,65.0,60.94948,4.050522
2019-11-08,Thiruvananthapuram,65.0,61.145493,3.8545074
2019-11-09,Thiruvananthapuram,64.0,59.832455,4.1675453
2019-11-10,Thiruvananthapuram,63.0,55.583282,7.4167175
2019-11-11,Thiruvananthapuram,69.0,52.893562,16.106438
2019-11-12,Thiruvananthapuram,71.0,58.37066,12.629341
2019-11-13,Thiruvananthapuram,95.0,58.602596,36.397404
2019-11-14,Thiruvananthapuram,136.0,76.224556,59.775444
2019-11-15,Thiruvananthapuram,111.0,69.02195,41.97805
2019-11-16,Thiruvananthapuram,156.0,64.54257,91.45743
2019-11-17,Thiruvananthapuram,61.0,63.65144,-2.6514397
2019-11-18,Thiruvananthapuram,67.0,53.211525,13.788475
2019-11-19,Thiruvananthapuram,72.0,66.07954,5.9204636
2019-11-20,Thiruvananthapuram,80.0,58.162987,21.837013
2019-11-21,Thiruvananthapuram,71.0,61.44085,9.559151
2019-11-22,Thiruvananthapuram,76.0,61.536922,14.463078
2019-11-23,Thiruvananthapuram,91.0,57.89521,33.10479
2019-11-24,Thiruvananthapuram,83.0,64.4173,18.582703
2019-11-25,Thiruvananthapuram,76.0,60.65457,15.345428
2019-11-26,Thiruvananthapuram,93.0,62.200195,30.799805
2019-11-27,Thiruvananthapuram,83.0,64.578926,18.421074
2019-11-28,Thiruvananthapuram,80.0,79.470055,0.5299454
2019-11-29,Thiruvananthapuram,82.0,62.35515,19.644852
2019-11-30,Thiruvananthapuram,73.0,66.73691,6.263092
2019-12-01,Thiruvananthapuram,61.0,54.039734,6.960266
2019-12-02,Thiruvananthapuram,72.0,50.62944,21.37056
2019-12-03,Thiruvananthapuram,90.0,57.520725,32.479275
2019-12-04,Thiruvananthapuram,96.0,65.052635,30.947365
2019-12-05,Thiruvananthapuram,88.0,68.10253,19.897469
2019-12-06,Thiruvananthapuram,90.0,75.23014,14.769859
2019-12-07,Thiruvananthapuram,90.0,76.18719,13.812813
2019-12-08,Thiruvananthapuram,76.0,70.81983,5.180168
2019-12-09,Thiruvananthapuram,79.0,60.39181,18.608189
2019-12-10,Thiruvananthapuram,88.0,62.112152,25.887848
2019-12-11,Thiruvananthapuram,91.0,67.71102,23.288979
2019-12-12,Thiruvananthapuram,87.0,73.1072,13.892799
2019-12-13,Thiruvananthapuram,91.0,67.76182,23.238182
2019-12-14,Thiruvananthapuram,78.0,79.80412,-1.8041229
2019-12-15,Thiruvananthapuram,88.0,59.927612,28.072388
2019-12-16,Thiruvananthapuram,92.0,61.939766,30.060234
2019-12-17,Thiruvananthapuram,80.0,74.707954,5.2920456
2019-12-18,Thiruvananthapuram,98.0,66.02511,31.974892
2019-12-19,Thiruvananthapuram,90.0,80.19249,9.80751
2019-12-20,Thiruvananthapuram,97.0,64.21503,32.784973
2019-12-21,Thiruvananthapuram,102.0,72.18127,29.818733
2019-12-22,Thiruvananthapuram,97.0,72.578896,24.421104
2019-12-23,Thiruvananthapuram,96.0,79.76806,16.231941
2019-12-24,Thiruvananthapuram,101.0,88.15632,12.843681
2019-12-25,Thiruvananthapuram,99.0,101.294334,-2.2943344
2019-12-26,Thiruvananthapuram,92.0,75.837616,16.162384
2019-12-27,Thiruvananthapuram,103.0,61.354656,41.645344
2019-12-28,Thiruvananthapuram,89.0,75.37328,13.626717
2019-12-29,Thiruvananthapuram,110.0,79.57946,30.42054
2019-12-30,Thiruvananthapuram,108.0,93.009705,14.990295
2019-12-31,Thiruvananthapuram,92.0,95.17492,-3.1749191
2020-01-01,Thiruvananthapuram,85.0,86.77076,-1.7707596
2020-01-02,Thiruvananthapuram,70.0,74.8807,-4.880699
2020-01-03,Thiruvananthapuram,72.0,70.28543,1.7145691
2020-01-04,Thiruvananthapuram,78.0,72.94661,5.0533905
2020-01-05,Thiruvananthapuram,71.0,65.92138,5.078621
2020-01-06,Thiruvananthapuram,75.0,60.195362,14.804638
2020-01-07,Thiruvananthapuram,75.0,72.98742,2.0125809
2020-01-08,Thiruvananthapuram,73.0,63.403553,9.596447
2020-01-09,Thiruvananthapuram,74.0,52.48359,21.51641
2020-01-10,Thiruvananthapuram,82.0,67.15786,14.84214
2020-01-11,Thiruvananthapuram,89.0,73.61208,15.387917
2020-01-12,Thiruvananthapuram,83.0,67.328545,15.671455
2020-01-13,Thiruvananthapuram,87.0,64.495605,22.504395
2020-01-14,Thiruvananthapuram,82.0,79.91117,2.088829
2020-01-15,Thiruvananthapuram,97.0,86.374596,10.625404
2020-01-16,Thiruvananthapuram,98.0,103.10634,-5.1063385
2020-01-17,Thiruvananthapuram,85.0,84.529106,0.47089386
2020-01-18,Thiruvananthapuram,68.0,76.46815,-8.468147
2020-01-19,Thiruvananthapuram,66.0,67.68334,-1.683342
2020-01-20,Thiruvananthapuram,79.0,62.68125,16.318748
2020-01-21,Thiruvananthapuram,65.0,64.88534,0.11466217
2020-01-22,Thiruvananthapuram,66.0,58.907303,7.092697
2020-01-23,Thiruvananthapuram,65.0,59.462112,5.5378876
2020-01-24,Thiruvananthapuram,66.0,60.510277,5.489723
2020-01-25,Thiruvananthapuram,71.0,64.53812,6.4618835
2020-01-26,Thiruvananthapuram,71.0,64.74938,6.250618
2020-01-27,Thiruvananthapuram,71.0,64.68487,6.315132
2020-01-28,Thiruvananthapuram,77.0,69.78886,7.2111435
2020-01-29,Thiruvananthapuram,94.0,78.58895,15.411049
2020-01-30,Thiruvananthapuram,93.0,98.240456,-5.2404556
2020-01-31,Thiruvananthapuram,98.0,89.96992,8.030083
2020-02-01,Thiruvananthapuram,83.0,87.171585,-4.171585
2020-02-02,Thiruvananthapuram,69.0,75.13887,-6.1388702
2020-02-03,Thiruvananthapuram,73.0,69.479324,3.5206757
2020-02-04,Thiruvananthapuram,65.0,74.59066,-9.59066
2020-02-05,Thiruvananthapuram,69.0,64.149826,4.850174
2020-02-06,Thiruvananthapuram,71.0,71.58812,-0.5881195
2020-02-07,Thiruvananthapuram,63.0,68.01851,-5.018509
2020-02-08,Thiruvananthapuram,70.0,70.76418,-0.76418304
2020-02-09,Thiruvananthapuram,68.0,75.85534,-7.855339
2020-02-10,Thiruvananthapuram,215.0,72.434685,142.5653
2020-02-11,Thiruvananthapuram,84.0,172.15395,-88.153946
2020-02-12,Thiruvananthapuram,72.0,78.877815,-6.8778152
2020-02-13,Thiruvananthapuram,73.0,71.2153,1.7846985
2020-02-14,Thiruvananthapuram,83.0,75.25338,7.74662
2020-02-15,Thiruvananthapuram,82.0,72.19022,9.809776
2020-02-16,Thiruvananthapuram,85.0,77.732796,7.2672043
2020-02-17,Thiruvananthapuram,108.0,84.38007,23.619926
2020-02-18,Thiruvananthapuram,100.0,98.64773,1.352272
2020-02-19,Thiruvananthapuram,98.0,78.13633,19.86367
2020-02-20,Thiruvananthapuram,89.0,81.57131,7.428688
2020-02-21,Thiruvananthapuram,81.0,86.73723,-5.7372284
2020-02-22,Thiruvananthapuram,92.0,73.580086,18.419914
