date,group,y_true,y_pred,error
2019-12-19,Thiruvananthapuram,90.0,85.38388,4.6161194
2019-12-20,Thiruvananthapuram,97.0,79.3513,17.648697
2019-12-21,Thiruvananthapuram,102.0,77.427246,24.572754
2019-12-22,Thiruvananthapuram,97.0,79.83841,17.16159
2019-12-23,Thiruvananthapuram,96.0,88.69552,7.3044815
2019-12-24,Thiruvananthapuram,101.0,94.89512,6.1048813
2019-12-25,Thiruvananthapuram,99.0,104.88296,-5.8829575
2019-12-26,Thiruvananthapuram,92.0,87.59462,4.4053802
2019-12-27,Thiruvananthapuram,103.0,78.3622,24.637802
2019-12-28,Thiruvananthapuram,89.0,78.011154,10.988846
2019-12-29,Thiruvananthapuram,110.0,81.45758,28.54242
2019-12-30,Thiruvananthapuram,108.0,96.59363,11.406372
2019-12-31,Thiruvananthapuram,92.0,103.88924,-11.889236
2020-01-01,Thiruvananthapuram,85.0,93.43153,-8.431534
2020-01-02,Thiruvananthapuram,70.0,85.73671,-15.73671
2020-01-03,Thiruvananthapuram,72.0,83.88397,-11.883972
2020-01-04,Thiruvananthapuram,78.0,84.60324,-6.603241
2020-01-05,Thiruvananthapuram,71.0,85.62754,-14.627541
2020-01-06,Thiruvananthapuram,75.0,88.33062,-13.33062
2020-01-07,Thiruvananthapuram,75.0,90.19258,-15.192581
2020-01-08,Thiruvananthapuram,73.0,87.33075,-14.3307495
2020-01-09,Thiruvananthapuram,74.0,81.70489,-7.7048874
2020-01-10,Thiruvananthapuram,82.0,81.4326,0.5673981
2020-01-11,Thiruvananthapuram,89.0,84.37154,4.6284637
2020-01-12,Thiruvananthapuram,83.0,81.05455,1.9454498
2020-01-13,Thiruvananthapuram,87.0,77.24608,9.7539215
2020-01-14,Thiruvananthapuram,82.0,80.857346,1.1426544
2020-01-15,Thiruvananthapuram,97.0,87.321304,9.678696
2020-01-16,Thiruvananthapuram,98.0,98.17215,-0.17214966
2020-01-17,Thiruvananthapuram,85.0,88.02377,-3.0237732
2020-01-18,Thiruvananthapuram,68.0,82.94996,-14.949959
2020-01-19,Thiruvananthapuram,66.0,77.851746,-11.851746
2020-01-20,Thiruvananthapuram,79.0,75.265945,3.7340546
2020-01-21,Thiruvananthapuram,65.0,73.27612,-8.276123
2020-01-22,Thiruvananthapuram,66.0,70.70189,-4.701889
2020-01-23,Thiruvananthapuram,65.0,69.3577,-4.3576965
2020-01-24,Thiruvananthapuram,66.0,68.263306,-2.2633057
2020-01-25,Thiruvananthapuram,71.0,69.457695,1.542305
2020-01-26,Thiruvananthapuram,71.0,70.639145,0.3608551
2020-01-27,Thiruvananthapuram,71.0,69.08217,1.9178314
2020-01-28,Thiruvananthapuram,77.0,68.505066,8.494934
2020-01-29,Thiruvananthapuram,94.0,76.23348,17.766518
2020-01-30,Thiruvananthapuram,93.0,94.980606,-1.9806061
2020-01-31,Thiruvananthapuram,98.0,94.35964,3.640358
2020-02-01,Thiruvananthapuram,83.0,93.87285,-10.8728485
2020-02-02,Thiruvananthapuram,69.0,86.23335,-17.233353
2020-02-03,Thiruvananthapuram,73.0,81.92156,-8.921562
2020-02-04,Thiruvananthapuram,65.0,81.22067,-16.220673
2020-02-05,Thiruvananthapuram,69.0,76.94741,-7.9474106
2020-02-06,Thiruvananthapuram,71.0,77.1396,-6.1396027
2020-02-07,Thiruvananthapuram,63.0,75.77905,-12.779053
2020-02-08,Thiruvananthapuram,70.0,75.63095,-5.630951
2020-02-09,Thiruvananthapuram,68.0,79.650154,-11.650154
2020-02-10,Thiruvananthapuram,215.0,79.99217,135.00783
2020-02-11,Thiruvananthapuram,84.0,195.1102,-111.1102
2020-02-12,Thiruvananthapuram,72.0,80.15562,-8.155617
2020-02-13,Thiruvananthapuram,73.0,73.51271,-0.5127106
2020-02-14,Thiruvananthapuram,83.0,76.17273,6.8272705
2020-02-15,Thiruvananthapuram,82.0,75.68287,6.317131
2020-02-16,Thiruvananthapuram,85.0,80.28032,4.719681
2020-02-17,Thiruvananthapuram,108.0,87.62241,20.377586
2020-02-18,Thiruvananthapuram,100.0,96.99304,3.006958
2020-02-19,Thiruvananthapuram,98.0,83.70637,14.2936325
2020-02-20,Thiruvananthapuram,89.0,85.63368,3.3663177
2020-02-21,Thiruvananthapuram,81.0,88.17355,-7.1735535
2020-02-22,Thiruvananthapuram,92.0,77.97152,14.028481
2020-02-23,Thiruvananthapuram,89.0,82.642456,6.357544
2020-02-24,Thiruvananthapuram,86.0,75.154144,10.845856
2020-02-25,Thiruvananthapuram,89.0,76.863846,12.136154
2020-02-26,Thiruvananthapuram,92.0,77.52107,14.478928
2020-02-27,Thiruvananthapuram,102.0,77.31805,24.681953
2020-02-28,Thiruvananthapuram,93.0,75.37232,17.627678
2020-02-29,Thiruvananthapuram,126.0,78.61754,47.38246
2020-03-01,Thiruvananthapuram,100.0,96.31513,3.6848679
2020-03-02,Thiruvananthapuram,96.0,76.721924,19.278076
2020-03-03,Thiruvananthapuram,100.0,75.26654,24.73346
2020-03-04,Thiruvananthapuram,107.0,71.98654,35.01346
2020-03-05,Thiruvananthapuram,110.0,80.49776,29.502243
2020-03-06,Thiruvananthapuram,76.0,76.75016,-0.7501602
2020-03-07,Thiruvananthapuram,64.0,72.14523,-8.145233
2020-03-08,Thiruvananthapuram,64.0,72.82022,-8.820221
2020-03-09,Thiruvananthapuram,68.0,73.9059,-5.905899
2020-03-10,Thiruvananthapuram,73.0,70.78599,2.2140121
2020-03-11,Thiruvananthapuram,74.0,70.25404,3.7459564
2020-03-12,Thiruvananthapuram,74.0,66.40189,7.5981064
2020-03-13,Thiruvananthapuram,87.0,66.04564,20.954361
2020-03-14,Thiruvananthapuram,85.0,67.60886,17.391144
2020-03-15,Thiruvananthapuram,60.0,66.50278,-6.502777
2020-03-16,Thiruvananthapuram,62.0,63.377743,-1.3777428
2020-03-17,Thiruvananthapuram,74.0,63.658737,10.341263
2020-03-18,Thiruvananthapuram,67.0,66.74878,0.2512207
2020-03-19,Thiruvananthapuram,68.0,61.912968,6.0870323
2020-03-20,Thiruvananthapuram,77.0,63.894257,13.105743
2020-03-21,Thiruvananthapuram,71.0,67.18393,3.8160706
2020-03-22,Thiruvananthapuram,66.0,67.12648,-1.1264801
2020-03-23,Thiruvananthapuram,65.0,66.888466,-1.8884659
2020-03-24,Thiruvananthapuram,57.0,64.05304,-7.0530396
2020-03-25,Thiruvananthapuram,68.0,61.876984,6.1230164
2020-03-26,Thiruvananthapuram,70.0,61.890255,8.109745
2020-03-27,Thiruvananthapuram,74.0,62.54076,11.45924
2020-03-28,Thiruvananthapuram,78.0,65.25481,12.7451935
2020-03-29,Thiruvananthapuram,60.0,65.756165,-5.7561646
2020-03-30,Thiruvananthapuram,52.0,63.261982,-11.261982
2020-03-31,Thiruvananthapuram,70.0,61.46462,8.535381
2020-04-01,Thiruvananthapuram,55.0,61.00864,-6.0086403
2020-04-02,Thiruvananthapuram,61.0,61.94073,-0.94073105
2020-04-03,Thiruvananthapuram,60.0,63.059616,-3.059616
2020-04-04,Thiruvananthapuram,66.0,64.01477,1.9852295
2020-04-05,Thiruvananthapuram,60.0,64.57306,-4.573059
2020-04-06,Thiruvananthapuram,59.0,65.74567,-6.7456665
2020-04-07,Thiruvananthapuram,53.0,63.488625,-10.488625
2020-04-08,Thiruvananthapuram,61.0,62.785324,-1.7853241
2020-04-09,Thiruvananthapuram,63.0,62.308403,0.691597
2020-04-10,Thiruvananthapuram,56.0,60.99489,-4.9948883
2020-04-11,Thiruvananthapuram,55.0,59.46958,-4.4695816
2020-04-12,Thiruvananthapuram,58.0,58.84589,-0.84589005
2020-04-13,Thiruvananthapuram,63.0,59.475002,3.5249977
2020-04-14,Thiruvananthapuram,66.0,57.86706,8.132938
2020-04-15,Thiruvananthapuram,52.0,57.57584,-5.57584
2020-04-16,Thiruvananthapuram,50.0,56.817257,-6.817257
2020-04-17,Thiruvananthapuram,62.0,56.33252,5.6674805
2020-04-18,Thiruvananthapuram,56.0,55.86148,0.13851929
2020-04-19,Thiruvananthapuram,49.0,55.51839,-6.5183907
2020-04-20,Thiruvananthapuram,46.0,55.282784,-9.2827835
2020-04-21,Thiruvananthapuram,53.0,54.82777,-1.8277702
2020-04-22,Thiruvananthapuram,51.0,54.713093,-3.7130928
2020-04-23,Thiruvananthapuram,50.0,55.722023,-5.722023
2020-04-24,Thiruvananthapuram,59.0,56.303143,2.6968575
2020-04-25,Thiruvananthapuram,53.0,56.04948,-3.0494804
2020-04-26,Thiruvananthapuram,58.0,57.198505,0.8014946
2020-04-27,Thiruvananthapuram,63.0,60.76531,2.2346916
2020-04-28,Thiruvananthapuram,60.0,60.44669,-0.4466896
2020-04-29,Thiruvananthapuram,57.0,62.494045,-5.4940453
2020-04-30,Thiruvananthapuram,57.0,61.670975,-4.6709747
2020-05-01,Thiruvananthapuram,54.0,61.36804,-7.368038
2020-05-02,Thiruvananthapuram,55.0,59.535076,-4.535076
2020-05-03,Thiruvananthapuram,58.0,60.5256,-2.5256004
2020-05-04,Thiruvananthapuram,55.0,61.67452,-6.6745186
2020-05-05,Thiruvananthapuram,63.0,62.0248,0.97520065
2020-05-06,Thiruvananthapuram,66.0,64.28026,1.7197418
2020-05-07,Thiruvananthapuram,59.0,64.32537,-5.325371
2020-05-08,Thiruvananthapuram,61.0,64.10069,-3.1006927
2020-05-09,Thiruvananthapuram,63.0,62.679127,0.32087326
2020-05-10,Thiruvananthapuram,63.0,63.687416,-0.6874161
2020-05-11,Thiruvananthapuram,66.0,66.27907,-0.279068
2020-05-12,Thiruvananthapuram,65.0,63.72231,1.2776909
2020-05-13,Thiruvananthapuram,47.0,61.44051,-14.44051
2020-05-14,Thiruvananthapuram,53.0,57.241936,-4.2419357
2020-05-15,Thiruvananthapuram,58.0,57.157,0.8429985
2020-05-16,Thiruvananthapuram,59.0,56.45493,2.5450706
2020-05-17,Thiruvananthapuram,60.0,56.258274,3.741726
2020-05-18,Thiruvananthapuram,64.0,55.808414,8.191586
2020-05-19,Thiruvananthapuram,62.0,54.315166,7.6848335
2020-05-20,Thiruvananthapuram,56.0,53.803696,2.1963043
2020-05-21,Thiruvananthapuram,48.0,53.493618,-5.493618
2020-05-22,Thiruvananthapuram,48.0,53.00126,-5.001259
2020-05-23,Thiruvananthapuram,39.0,53.123417,-14.123417
2020-05-24,Thiruvananthapuram,46.0,53.763077,-7.763077
2020-05-25,Thiruvananthapuram,50.0,54.614834,-4.614834
2020-05-26,Thiruvananthapuram,47.0,54.504566,-7.504566
2020-05-27,Thiruvananthapuram,56.0,54.427963,1.5720367
2020-05-28,Thiruvananthapuram,56.0,54.734917,1.2650833
2020-05-29,Thiruvananthapuram,54.0,54.907856,-0.907856
2020-05-30,Thiruvananthapuram,54.0,53.13783,0.8621712
2020-05-31,Thiruvananthapuram,50.0,53.149418,-3.1494179
2020-06-01,Thiruvananthapuram,42.0,53.951122,-11.951122
2020-06-02,Thiruvananthapuram,48.0,54.31405,-6.314049
2020-06-03,Thiruvananthapuram,35.0,55.018482,-20.018482
2020-06-04,Thiruvananthapuram,32.0,55.114265,-23.114265
2020-06-05,Thiruvananthapuram,38.0,56.315006,-18.315006
2020-06-06,Thiruvananthapuram,35.0,56.832317,-21.832317
2020-06-07,Thiruvananthapuram,35.0,56.60287,-21.60287
2020-06-08,Thiruvananthapuram,41.0,61.88154,-20.881538
2020-06-09,Thiruvananthapuram,41.0,63.4037,-22.403702
2020-06-10,Thiruvananthapuram,46.0,61.23995,-15.239948
2020-06-11,Thiruvananthapuram,46.0,59.710636,-13.710636
2020-06-12,Thiruvananthapuram,49.0,58.020336,-9.020336
2020-06-13,Thiruvananthapuram,52.0,56.888847,-4.8888474
2020-06-14,Thiruvananthapuram,38.0,56.734623,-18.734623
2020-06-15,Thiruvananthapuram,45.0,57.82334,-12.823341
2020-06-16,Thiruvananthapuram,51.0,57.995663,-6.9956627
2020-06-17,Thiruvananthapuram,58.0,57.58231,0.41769028
2020-06-18,Thiruvananthapuram,57.0,58.81571,-1.8157082
2020-06-19,Thiruvananthapuram,50.0,58.96906,-8.969059
2020-06-20,Thiruvananthapuram,43.0,58.056744,-15.056744
2020-06-21,Thiruvananthapuram,42.0,57.691734,-15.691734
2020-06-22,Thiruvananthapuram,40.0,56.38816,-16.38816
2020-06-23,Thiruvananthapuram,50.0,54.9127,-4.9127007
2020-06-24,Thiruvananthapuram,70.0,56.746548,13.253452
2020-06-25,Thiruvananthapuram,58.0,59.017338,-1.0173378
2020-06-26,Thiruvananthapuram,46.0,58.433426,-12.433426
2020-06-27,Thiruvananthapuram,42.0,56.57672,-14.576721
2020-06-28,Thiruvananthapuram,43.0,56.43404,-13.43404
2020-06-29,Thiruvananthapuram,49.0,57.896763,-8.896763
2020-06-30,Thiruvananthapuram,40.0,57.461708,-17.461708
2020-07-01,Thiruvananthapuram,41.0,55.952686,-14.952686
2019-09-20,Visakhapatnam,53.0,69.02391,-16.02391
2019-09-21,Visakhapatnam,77.0,71.269165,5.730835
2019-09-22,Visakhapatnam,44.0,79.85605,-35.85605
2019-09-23,Visakhapatnam,42.0,67.68896,-25.688957
2019-09-24,Visakhapatnam,64.0,64.76421,-0.76421356
2019-09-25,Visakhapatnam,84.0,64.91669,19.083313
2019-09-26,Visakhapatnam,106.0,65.014984,40.985016
2019-09-27,Visakhapatnam,131.0,94.694214,36.305786
2019-09-29,Visakhapatnam,89.0,115.61247,-26.612473
2019-09-30,Visakhapatnam,98.0,98.05809,-0.05809021
2019-10-01,Visakhapatnam,93.0,107.131386,-14.131386
2019-10-02,Visakhapatnam,97.0,101.29321,-4.293213
2019-10-03,Visakhapatnam,117.0,104.51984,12.480164
2019-10-06,Visakhapatnam,109.0,133.6402,-24.640198
2019-10-07,Visakhapatnam,74.0,97.08148,-23.081482
2019-10-08,Visakhapatnam,114.0,101.98813,12.011871
2019-10-10,Visakhapatnam,81.0,127.22177,-46.22177
2019-10-11,Visakhapatnam,100.0,95.88377,4.116226
2019-10-12,Visakhapatnam,101.0,102.275955,-1.2759552
2019-10-13,Visakhapatnam,133.0,104.6019,28.398102
2019-10-14,Visakhapatnam,147.0,109.38834,37.611656
2019-10-15,Visakhapatnam,75.0,80.22443,-5.2244263
2019-10-16,Visakhapatnam,83.0,107.31799,-24.317993
2019-10-17,Visakhapatnam,48.0,90.27106,-42.271057
2019-10-18,Visakhapatnam,45.0,71.75159,-26.751587
2019-10-19,Visakhapatnam,52.0,69.601685,-17.601685
2019-10-20,Visakhapatnam,64.0,68.199844,-4.1998444
2019-10-21,Visakhapatnam,44.0,68.37956,-24.379562
2019-10-22,Visakhapatnam,62.0,65.267235,-3.2672348
2019-10-23,Visakhapatnam,74.0,65.2993,8.700699
2019-10-25,Visakhapatnam,121.0,62.411175,58.588825
2019-10-26,Visakhapatnam,93.0,98.21304,-5.213043
2019-10-27,Visakhapatnam,132.0,82.01485,49.985153
2019-10-28,Visakhapatnam,284.0,172.73761,111.26239
2019-10-29,Visakhapatnam,60.0,83.23693,-23.23693
2019-10-30,Visakhapatnam,81.0,74.77632,6.2236786
2019-10-31,Visakhapatnam,101.0,81.57397,19.426033
2019-11-01,Visakhapatnam,163.0,125.39839,37.60161
2019-11-02,Visakhapatnam,134.0,147.77464,-13.774643
2019-11-03,Visakhapatnam,281.0,157.12866,123.87134
2019-11-04,Visakhapatnam,307.0,255.0845,51.915497
2019-11-05,Visakhapatnam,271.0,221.06808,49.931915
2019-11-06,Visakhapatnam,266.0,247.99353,18.00647
2019-11-07,Visakhapatnam,275.0,218.34947,56.650528
2019-11-08,Visakhapatnam,169.0,185.70105,-16.70105
2019-11-09,Visakhapatnam,158.0,170.40889,-12.40889
2019-11-10,Visakhapatnam,111.0,128.08305,-17.083054
2019-11-11,Visakhapatnam,105.0,101.857834,3.1421661
2019-11-12,Visakhapatnam,103.0,111.924416,-8.924416
2019-11-13,Visakhapatnam,98.0,113.6263,-15.626297
2019-11-14,Visakhapatnam,107.0,108.99817,-1.998169
2019-11-15,Visakhapatnam,110.0,127.502914,-17.502914
2019-11-16,Visakhapatnam,109.0,131.15239,-22.15239
2019-11-17,Visakhapatnam,96.0,133.18127,-37.181274
2019-11-18,Visakhapatnam,82.0,118.92862,-36.92862
2019-11-19,Visakhapatnam,105.0,117.332436,-12.332436
2019-11-20,Visakhapatnam,152.0,167.2864,-15.286407
2019-11-21,Visakhapatnam,114.0,162.42671,-48.426712
2019-11-22,Visakhapatnam,106.0,126.28773,-20.287727
2019-11-23,Visakhapatnam,112.0,124.09811,-12.098106
2019-11-24,Visakhapatnam,136.0,145.10538,-9.105377
2019-11-26,Visakhapatnam,226.0,187.8375,38.162506
2019-11-27,Visakhapatnam,169.0,229.33101,-60.33101
2019-11-28,Visakhapatnam,111.0,168.85918,-57.859177
2019-11-29,Visakhapatnam,87.0,103.76742,-16.767418
2019-11-30,Visakhapatnam,134.0,134.34207,-0.34207153
2019-12-01,Visakhapatnam,102.0,137.6768,-35.676804
2019-12-02,Visakhapatnam,106.0,124.74938,-18.749382
2019-12-03,Visakhapatnam,132.0,155.25436,-23.254364
2019-12-04,Visakhapatnam,125.0,168.20233,-43.20233
2019-12-05,Visakhapatnam,137.0,149.35764,-12.3576355
2019-12-06,Visakhapatnam,129.0,179.07742,-50.077423
2019-12-07,Visakhapatnam,92.0,139.13454,-47.134537
2019-12-08,Visakhapatnam,64.0,100.85482,-36.85482
2019-12-09,Visakhapatnam,63.0,85.40742,-22.407417
2019-12-10,Visakhapatnam,91.0,83.78886,7.2111435
2019-12-11,Visakhapatnam,97.0,102.18733,-5.187332
2019-12-12,Visakhapatnam,106.0,107.03275,-1.032753
2019-12-13,Visakhapatnam,105.0,120.57695,-15.57695
2019-12-14,Visakhapatnam,85.0,113.508606,-28.508606
2019-12-15,Visakhapatnam,69.0,104.74987,-35.74987
2019-12-16,Visakhapatnam,76.0,92.56992,-16.569923
2019-12-17,Visakhapatnam,128.0,119.02899,8.971008
2019-12-18,Visakhapatnam,143.0,168.92346,-25.923462
2019-12-19,Visakhapatnam,153.0,178.63512,-25.635117
2019-12-20,Visakhapatnam,140.0,173.09201,-33.09201
2019-12-21,Visakhapatnam,136.0,158.56995,-22.569946
2019-12-22,Visakhapatnam,137.0,171.5675,-34.567505
2019-12-23,Visakhapatnam,154.0,151.78842,2.2115784
2019-12-24,Visakhapatnam,186.0,174.28546,11.714539
2019-12-25,Visakhapatnam,224.0,194.04283,29.957169
2019-12-26,Visakhapatnam,120.0,172.28142,-52.281418
2019-12-27,Visakhapatnam,101.0,137.93175,-36.931747
2019-12-28,Visakhapatnam,110.0,121.93233,-11.932327
2019-12-29,Visakhapatnam,133.0,131.86194,1.1380615
2019-12-31,Visakhapatnam,92.0,120.01011,-28.010109
2020-01-01,Visakhapatnam,111.0,140.59946,-29.599457
2020-01-02,Visakhapatnam,94.0,144.11081,-50.11081
2020-01-03,Visakhapatnam,97.0,120.23802,-23.238022
2020-01-04,Visakhapatnam,74.0,124.43859,-50.43859
2020-01-05,Visakhapatnam,61.0,92.14888,-31.14888
2020-01-06,Visakhapatnam,72.0,89.57651,-17.576508
2020-01-07,Visakhapatnam,100.0,115.66235,-15.6623535
2020-01-08,Visakhapatnam,99.0,127.17934,-28.179337
2020-01-09,Visakhapatnam,153.0,121.11575,31.884247
2020-01-10,Visakhapatnam,110.0,195.1396,-85.1396
2020-01-11,Visakhapatnam,134.0,110.67581,23.324188
2020-01-12,Visakhapatnam,181.0,178.07928,2.9207153
2020-01-13,Visakhapatnam,178.0,159.58684,18.413162
2020-01-14,Visakhapatnam,326.0,251.07956,74.92044
2020-01-15,Visakhapatnam,258.0,311.91498,-53.914978
2020-01-16,Visakhapatnam,160.0,165.2272,-5.2272034
2020-01-17,Visakhapatnam,128.0,126.49487,1.505127
2020-01-18,Visakhapatnam,79.0,98.36782,-19.36782
2020-01-19,Visakhapatnam,93.0,97.31099,-4.3109894
2020-01-20,Visakhapatnam,81.0,104.26131,-23.261307
2020-01-21,Visakhapatnam,51.0,96.40215,-45.402153
2020-01-22,Visakhapatnam,84.0,80.118515,3.881485
2020-01-23,Visakhapatnam,138.0,111.52885,26.471153
2020-01-24,Visakhapatnam,156.0,162.91913,-6.9191284
2020-01-25,Visakhapatnam,140.0,159.52187,-19.521866
2020-01-26,Visakhapatnam,113.0,132.45352,-19.453522
2020-01-28,Visakhapatnam,115.0,116.377655,-1.377655
2020-01-29,Visakhapatnam,122.0,119.70071,2.2992935
2020-01-30,Visakhapatnam,105.0,110.6249,-5.624901
2020-01-31,Visakhapatnam,122.0,107.278305,14.721695
2020-02-01,Visakhapatnam,98.0,129.27179,-31.27179
2020-02-02,Visakhapatnam,67.0,105.076294,-38.076294
2020-02-03,Visakhapatnam,76.0,98.484985,-22.484985
2020-02-04,Visakhapatnam,82.0,102.10016,-20.100159
2020-02-05,Visakhapatnam,112.0,109.43448,2.5655212
2020-02-06,Visakhapatnam,94.0,124.11229,-30.11229
2020-02-07,Visakhapatnam,94.0,86.19606,7.80394
2020-02-08,Visakhapatnam,61.0,98.682594,-37.682594
2020-02-09,Visakhapatnam,56.0,82.15085,-26.150848
2020-02-10,Visakhapatnam,50.0,77.877655,-27.877655
2020-02-11,Visakhapatnam,84.0,76.207275,7.7927246
2020-02-12,Visakhapatnam,101.0,107.940765,-6.9407654
2020-02-13,Visakhapatnam,150.0,114.322556,35.677444
2020-02-14,Visakhapatnam,159.0,176.87495,-17.874954
2020-02-15,Visakhapatnam,140.0,119.80928,20.19072
2020-02-16,Visakhapatnam,120.0,122.83629,-2.8362885
2020-02-17,Visakhapatnam,110.0,99.135056,10.864944
2020-02-18,Visakhapatnam,111.0,97.091125,13.9088745
2020-02-19,Visakhapatnam,95.0,92.84088,2.1591187
2020-02-20,Visakhapatnam,77.0,88.96239,-11.962387
2020-02-21,Visakhapatnam,67.0,79.27469,-12.274689
2020-02-23,Visakhapatnam,117.0,71.37593,45.62407
2020-02-24,Visakhapatnam,134.0,104.33841,29.66159
2020-02-25,Visakhapatnam,90.0,120.90528,-30.905281
2020-02-26,Visakhapatnam,102.0,77.910095,24.089905
2020-02-27,Visakhapatnam,74.0,95.115005,-21.115005
2020-02-28,Visakhapatnam,97.0,69.44605,27.553947
2020-02-29,Visakhapatnam,119.0,101.95738,17.042618
2020-03-01,Visakhapatnam,106.0,110.270294,-4.270294
2020-03-03,Visakhapatnam,127.0,106.142006,20.857994
2020-03-04,Visakhapatnam,127.0,132.86179,-5.861786
2020-03-05,Visakhapatnam,69.0,101.205,-32.205
2020-03-06,Visakhapatnam,51.0,73.20412,-22.204117
2020-03-07,Visakhapatnam,45.0,71.1901,-26.190102
2020-03-08,Visakhapatnam,69.0,70.76528,-1.7652817
2020-03-09,Visakhapatnam,82.0,72.68189,9.318108
2020-03-10,Visakhapatnam,69.0,66.4159,2.5840988
2020-03-11,Visakhapatnam,64.0,65.012695,-1.0126953
2020-03-12,Visakhapatnam,61.0,65.05995,-4.059952
2020-03-13,Visakhapatnam,57.0,66.19187,-9.191872
2020-03-14,Visakhapatnam,82.0,62.204506,19.795494
2020-03-15,Visakhapatnam,97.0,70.75673,26.24327
2020-03-16,Visakhapatnam,103.0,77.774925,25.225075
2020-03-17,Visakhapatnam,104.0,94.85516,9.144836
2020-03-18,Visakhapatnam,105.0,86.04614,18.953857
2020-03-19,Visakhapatnam,134.0,90.672745,43.327255
2020-03-20,Visakhapatnam,91.0,114.16083,-23.160828
2020-03-21,Visakhapatnam,66.0,86.680084,-20.680084
2020-03-22,Visakhapatnam,62.0,78.321396,-16.321396
2020-03-23,Visakhapatnam,72.0,79.90024,-7.900238
2020-03-24,Visakhapatnam,98.0,72.62493,25.375069
2020-03-25,Visakhapatnam,123.0,101.638214,21.361786
2020-03-26,Visakhapatnam,69.0,77.75748,-8.757477
2020-03-27,Visakhapatnam,91.0,76.89312,14.10688
2020-03-28,Visakhapatnam,90.0,95.218414,-5.2184143
2020-03-29,Visakhapatnam,86.0,91.23118,-5.2311783
2020-03-30,Visakhapatnam,69.0,77.3241,-8.324097
2020-03-31,Visakhapatnam,84.0,78.13696,5.863037
2020-04-01,Visakhapatnam,64.0,68.61198,-4.6119766
2020-04-02,Visakhapatnam,73.0,67.83531,5.164688
2020-04-03,Visakhapatnam,68.0,72.08212,-4.082123
2020-04-04,Visakhapatnam,71.0,79.654236,-8.654236
2020-04-05,Visakhapatnam,54.0,71.662796,-17.662796
2020-04-06,Visakhapatnam,51.0,64.57063,-13.570633
2020-04-07,Visakhapatnam,46.0,59.37356,-13.373562
2020-04-08,Visakhapatnam,37.0,60.549507,-23.549507
2020-04-09,Visakhapatnam,49.0,59.51065,-10.510651
2020-04-10,Visakhapatnam,69.0,64.88751,4.112488
2020-04-11,Visakhapatnam,51.0,68.39746,-17.39746
2020-04-12,Visakhapatnam,43.0,61.184925,-18.184925
2020-04-13,Visakhapatnam,55.0,58.395905,-3.3959045
2020-04-14,Visakhapatnam,68.0,61.95795,6.0420494
2020-04-15,Visakhapatnam,66.0,62.152283,3.8477173
2020-04-16,Visakhapatnam,76.0,67.20216,8.797836
2020-04-17,Visakhapatnam,74.0,70.77911,3.2208862
2020-04-18,Visakhapatnam,59.0,65.92592,-6.9259186
2020-04-19,Visakhapatnam,55.0,62.040234,-7.0402336
2020-04-20,Visakhapatnam,47.0,63.23775,-16.237751
2020-04-21,Visakhapatnam,48.0,59.52824,-11.52824
2020-04-22,Visakhapatnam,37.0,61.273815,-24.273815
2020-04-23,Visakhapatnam,36.0,59.54502,-23.545021
2020-04-24,Visakhapatnam,36.0,61.70113,-25.70113
2020-04-27,Visakhapatnam,31.0,112.55823,-81.55823
2020-04-28,Visakhapatnam,47.0,67.43065,-20.430649
2020-04-29,Visakhapatnam,49.0,67.695145,-18.695145
2020-04-30,Visakhapatnam,61.0,66.13721,-5.137207
2020-05-01,Visakhapatnam,56.0,72.11665,-16.116653
2020-05-02,Visakhapatnam,62.0,69.36058,-7.3605804
2020-05-03,Visakhapatnam,90.0,74.69843,15.301567
2020-05-04,Visakhapatnam,65.0,70.22182,-5.221817
