date,group,y_true,y_pred,error
2019-09-23,Talcher,49.0,48.66727,0.33272934
2019-09-24,Talcher,62.0,44.509098,17.490902
2019-09-25,Talcher,51.0,44.822098,6.177902
2019-10-11,Talcher,81.0,54.492924,26.507076
2019-10-12,Talcher,100.0,46.454838,53.545162
2019-10-13,Talcher,110.0,46.19337,63.80663
2019-10-16,Talcher,96.0,49.105568,46.894432
2019-10-17,Talcher,63.0,55.723156,7.276844
2019-10-18,Talcher,62.0,48.889038,13.110962
2019-10-19,Talcher,74.0,52.93429,21.065708
2019-10-20,Talcher,65.0,49.01462,15.985378
2019-10-21,Talcher,80.0,49.662724,30.337276
2019-10-22,Talcher,77.0,39.209904,37.790096
2019-10-23,Talcher,64.0,41.098095,22.901905
2019-10-24,Talcher,57.0,47.339874,9.660126
2019-10-25,Talcher,70.0,49.330418,20.669582
2019-10-26,Talcher,95.0,52.596615,42.403385
2019-10-27,Talcher,87.0,55.666992,31.333008
2019-10-28,Talcher,106.0,53.066654,52.933346
2019-10-29,Talcher,77.0,53.39929,23.600712
2019-10-30,Talcher,102.0,56.214993,45.785007
2019-10-31,Talcher,110.0,57.22473,52.77527
2019-11-05,Talcher,110.0,60.901608,49.098392
2019-11-06,Talcher,117.0,60.95363,56.04637
2019-11-07,Talcher,401.0,94.6161,306.3839
2019-11-08,Talcher,516.0,221.79956,294.20044
2019-11-09,Talcher,226.0,226.18614,-0.18614197
2019-11-10,Talcher,74.0,121.140465,-47.140465
2019-11-11,Talcher,105.0,107.416115,-2.4161148
2019-11-12,Talcher,168.0,117.981964,50.018036
2019-11-13,Talcher,184.0,126.43434,57.56566
2019-11-14,Talcher,181.0,132.99231,48.00769
2019-11-15,Talcher,199.0,152.94064,46.059357
2019-11-16,Talcher,207.0,168.66068,38.339325
2019-11-17,Talcher,201.0,182.7979,18.202103
2019-11-18,Talcher,199.0,190.8332,8.166794
2019-11-19,Talcher,184.0,213.5446,-29.544601
2019-11-20,Talcher,156.0,135.0873,20.912704
2019-11-21,Talcher,182.0,125.53475,56.46525
2019-11-22,Talcher,213.0,152.08403,60.91597
2019-11-23,Talcher,244.0,189.09326,54.90674
2019-11-24,Talcher,233.0,198.63342,34.366577
2019-11-29,Talcher,239.0,162.46883,76.53117
2019-11-30,Talcher,304.0,289.98474,14.015259
2019-12-01,Talcher,280.0,319.25272,-39.252716
2019-12-02,Talcher,198.0,203.40152,-5.40152
2019-12-03,Talcher,245.0,180.02711,64.972885
2019-12-04,Talcher,193.0,234.93513,-41.935135
2019-12-05,Talcher,192.0,189.65631,2.343689
2019-12-06,Talcher,238.0,258.13876,-20.138763
2019-12-07,Talcher,258.0,279.27206,-21.272064
2019-12-08,Talcher,241.0,249.92021,-8.920212
2019-12-09,Talcher,201.0,229.0508,-28.050797
2019-12-10,Talcher,218.0,222.50148,-4.50148
2019-12-11,Talcher,210.0,175.40791,34.592087
2019-12-12,Talcher,270.0,178.85115,91.14885
2019-12-13,Talcher,139.0,133.95065,5.049347
2019-12-14,Talcher,140.0,79.044945,60.955055
2019-12-15,Talcher,147.0,100.543755,46.456245
2019-12-16,Talcher,137.0,101.50643,35.49357
2019-12-17,Talcher,161.0,132.12088,28.87912
2019-12-18,Talcher,169.0,149.40224,19.597763
2019-12-19,Talcher,177.0,148.92024,28.079758
2019-12-20,Talcher,203.0,160.0651,42.934906
2019-12-21,Talcher,321.0,206.98695,114.01305
2019-12-22,Talcher,363.0,287.03,75.97
2019-12-23,Talcher,345.0,290.7114,54.288605
2019-12-24,Talcher,342.0,262.1334,79.86661
2019-12-25,Talcher,331.0,265.9375,65.0625
2019-12-26,Talcher,287.0,217.82164,69.17836
2019-12-27,Talcher,285.0,197.49721,87.50279
2019-12-29,Talcher,322.0,168.33507,153.66493
2019-12-30,Talcher,334.0,257.56158,76.438416
2019-12-31,Talcher,356.0,315.4833,40.516693
2020-01-01,Talcher,336.0,317.9746,18.02539
2020-01-02,Talcher,320.0,250.88162,69.11838
2020-01-04,Talcher,126.0,197.46815,-71.468155
2020-01-05,Talcher,143.0,141.67938,1.3206177
2020-01-06,Talcher,271.0,149.66963,121.33037
2020-01-07,Talcher,350.0,189.91335,160.08665
2020-01-08,Talcher,358.0,296.8464,61.153595
2020-01-09,Talcher,277.0,180.0734,96.926605
2020-01-10,Talcher,272.0,176.0275,95.9725
2020-01-11,Talcher,290.0,180.32375,109.676254
2020-01-12,Talcher,313.0,226.62666,86.37334
2020-01-13,Talcher,324.0,219.36531,104.63469
2020-01-14,Talcher,348.0,256.5192,91.480804
2020-01-15,Talcher,342.0,352.80258,-10.802582
2020-01-16,Talcher,340.0,201.41296,138.58704
2020-01-17,Talcher,312.0,193.23064,118.76936
2020-01-18,Talcher,317.0,210.03912,106.96088
2020-01-19,Talcher,320.0,187.90067,132.09933
2020-01-20,Talcher,315.0,213.42749,101.57251
2020-01-21,Talcher,314.0,195.77617,118.22383
2020-01-22,Talcher,245.0,178.5771,66.4229
2020-01-23,Talcher,356.0,262.043,93.957
2020-01-25,Talcher,289.0,234.86607,54.133926
2020-01-26,Talcher,344.0,312.5457,31.454315
2020-01-27,Talcher,369.0,271.12097,97.87903
2020-01-28,Talcher,328.0,257.39096,70.60904
2020-01-29,Talcher,236.0,186.39175,49.608246
2020-01-30,Talcher,298.0,174.30312,123.696884
2020-01-31,Talcher,288.0,165.40344,122.59656
2020-02-01,Talcher,289.0,176.62238,112.377625
2020-02-02,Talcher,244.0,171.82755,72.172455
2020-02-03,Talcher,196.0,163.77608,32.223923
2020-02-04,Talcher,150.0,146.28651,3.7134857
2020-02-05,Talcher,130.0,144.88756,-14.887558
2020-02-06,Talcher,186.0,147.13127,38.86873
2020-02-07,Talcher,136.0,159.41881,-23.418808
2020-02-08,Talcher,79.0,139.24962,-60.24962
2020-02-09,Talcher,69.0,135.30339,-66.30339
2020-02-11,Talcher,299.0,125.52144,173.47856
2020-02-12,Talcher,314.0,187.8597,126.140305
2020-02-13,Talcher,303.0,189.5915,113.40849
2020-02-14,Talcher,323.0,193.88295,129.11705
2020-02-15,Talcher,311.0,185.01743,125.982574
2020-02-16,Talcher,317.0,170.74559,146.25441
2020-02-17,Talcher,322.0,189.59901,132.40099
2020-02-18,Talcher,313.0,198.24405,114.75595
2020-02-19,Talcher,253.0,164.9876,88.012405
2020-02-20,Talcher,183.0,146.05365,36.94635
2020-02-21,Talcher,81.0,129.39824,-48.39824
2020-02-22,Talcher,83.0,131.39827,-48.39827
2020-02-23,Talcher,118.0,134.20058,-16.200577
2020-02-24,Talcher,113.0,140.25635,-27.256348
2020-02-25,Talcher,88.0,121.28583,-33.285828
2020-02-26,Talcher,84.0,101.32856,-17.32856
2020-02-27,Talcher,118.0,114.340775,3.6592255
2020-02-28,Talcher,145.0,126.32301,18.676987
2020-02-29,Talcher,138.0,131.60031,6.3996887
2020-03-01,Talcher,155.0,136.73042,18.269577
2020-03-02,Talcher,194.0,142.7597,51.240295
2020-03-03,Talcher,138.0,137.9333,0.06669617
2020-03-04,Talcher,99.0,112.21336,-13.213364
2020-03-05,Talcher,71.0,110.13875,-39.13875
2020-03-06,Talcher,86.0,111.23781,-25.237808
2020-03-07,Talcher,117.0,108.684326,8.315674
2020-03-08,Talcher,92.0,112.305115,-20.305115
2020-03-10,Talcher,98.0,96.66655,1.3334503
2020-03-11,Talcher,94.0,100.31305,-6.3130493
2020-03-12,Talcher,90.0,94.05563,-4.0556335
2020-03-13,Talcher,98.0,90.384735,7.615265
2020-03-14,Talcher,90.0,91.46892,-1.4689178
2020-03-21,Talcher,131.0,93.34505,37.654953
2020-03-22,Talcher,107.0,105.473236,1.5267639
2020-03-23,Talcher,97.0,97.88847,-0.8884735
2020-03-24,Talcher,115.0,89.06023,25.939774
2020-03-25,Talcher,134.0,102.175186,31.824814
2020-03-26,Talcher,130.0,131.95049,-1.9504852
2020-03-27,Talcher,141.0,153.77449,-12.77449
2020-03-28,Talcher,133.0,95.91867,37.08133
2020-03-29,Talcher,137.0,105.24029,31.759712
2020-03-30,Talcher,121.0,107.49008,13.509918
2020-03-31,Talcher,146.0,98.23474,47.76526
2020-04-01,Talcher,113.0,93.58675,19.413254
2020-04-02,Talcher,123.0,100.42136,22.578644
2020-04-04,Talcher,146.0,118.628204,27.371796
2020-04-05,Talcher,136.0,118.52014,17.479858
2020-04-06,Talcher,137.0,119.72348,17.27652
2020-04-07,Talcher,154.0,124.019394,29.980606
2020-04-08,Talcher,111.0,107.252426,3.7475739
2020-04-09,Talcher,136.0,98.87349,37.12651
2020-04-10,Talcher,139.0,109.79367,29.20633
2020-04-11,Talcher,146.0,111.197296,34.802704
2020-04-12,Talcher,163.0,115.605865,47.394135
2020-04-13,Talcher,153.0,110.16054,42.839462
2020-04-14,Talcher,183.0,102.082794,80.917206
2020-04-15,Talcher,143.0,101.9281,41.0719
2020-04-16,Talcher,183.0,103.2854,79.7146
2020-04-17,Talcher,166.0,104.069305,61.930695
2020-04-18,Talcher,136.0,106.6254,29.374603
2020-04-19,Talcher,145.0,102.61751,42.382492
2020-04-20,Talcher,147.0,105.75333,41.246674
2020-04-21,Talcher,100.0,99.782524,0.21747589
2020-04-22,Talcher,101.0,90.8011,10.198898
2020-04-23,Talcher,113.0,101.27832,11.72168
2020-04-24,Talcher,102.0,100.14371,1.8562927
2020-04-25,Talcher,101.0,96.77064,4.2293625
2020-04-26,Talcher,102.0,97.353294,4.6467056
2020-04-27,Talcher,108.0,89.60957,18.390427
2020-04-28,Talcher,113.0,85.64211,27.357887
2020-04-29,Talcher,113.0,77.83736,35.162643
2020-04-30,Talcher,119.0,73.4393,45.5607
2020-05-01,Talcher,118.0,70.46524,47.53476
2020-05-04,Talcher,100.0,82.859924,17.140076
2020-05-05,Talcher,110.0,82.22569,27.774307
2020-05-07,Talcher,96.0,81.63423,14.365768
2020-05-09,Talcher,202.0,84.50991,117.49009
2020-05-10,Talcher,128.0,104.93919,23.060806
2020-05-11,Talcher,123.0,86.076294,36.923706
2020-05-12,Talcher,100.0,95.28279,4.717209
2020-05-13,Talcher,117.0,94.02017,22.979828
2020-05-14,Talcher,109.0,99.12897,9.871033
2020-05-15,Talcher,109.0,81.90468,27.095322
2020-05-16,Talcher,105.0,89.100525,15.899475
2020-05-17,Talcher,102.0,85.79338,16.20662
2020-05-18,Talcher,79.0,102.73364,-23.733643
2020-05-19,Talcher,95.0,81.71791,13.282089
2020-05-20,Talcher,103.0,67.62429,35.37571
2020-05-21,Talcher,111.0,86.193535,24.806465
2020-05-22,Talcher,84.0,82.47396,1.5260391
2020-05-23,Talcher,78.0,77.9951,0.0048980713
2020-05-24,Talcher,79.0,84.7229,-5.7229004
2020-05-25,Talcher,77.0,78.23271,-1.2327118
2020-05-26,Talcher,79.0,70.8674,8.132599
2020-05-27,Talcher,80.0,66.31581,13.684189
2020-05-28,Talcher,77.0,71.69592,5.304077
2020-05-29,Talcher,94.0,65.889206,28.110794
2020-05-30,Talcher,95.0,68.50574,26.494263
2020-05-31,Talcher,86.0,66.59592,19.404083
2020-06-01,Talcher,93.0,64.58435,28.41565
2020-06-03,Talcher,115.0,68.89606,46.103943
2020-06-04,Talcher,104.0,68.45026,35.549744
2020-06-06,Talcher,114.0,78.706604,35.293396
2020-06-07,Talcher,95.0,73.12476,21.875237
2020-06-18,Talcher,101.0,72.393776,28.606224
2020-06-19,Talcher,48.0,74.38034,-26.38034
2020-06-20,Talcher,58.0,72.928314,-14.928314
2020-06-21,Talcher,51.0,67.058365,-16.058365
2020-06-22,Talcher,51.0,62.89516,-11.895161
2020-06-23,Talcher,40.0,63.671413,-23.671413
2020-06-24,Talcher,62.0,64.054085,-2.0540848
2020-06-25,Talcher,75.0,53.696445,21.303555
2020-06-26,Talcher,79.0,43.883675,35.116325
2020-06-27,Talcher,90.0,50.964695,39.035305
2020-06-28,Talcher,98.0,64.768265,33.231735
2020-06-29,Talcher,99.0,65.19283,33.807167
2020-06-30,Talcher,86.0,56.114,29.886002
2020-07-01,Talcher,101.0,53.716297,47.283703
2019-09-19,Thiruvananthapuram,58.0,43.77692,14.22308
2019-09-20,Thiruvananthapuram,56.0,42.445705,13.554295
2019-09-21,Thiruvananthapuram,51.0,45.109856,5.8901443
2019-09-22,Thiruvananthapuram,50.0,46.505207,3.494793
2019-09-23,Thiruvananthapuram,58.0,46.65894,11.341061
2019-09-24,Thiruvananthapuram,68.0,47.65923,20.34077
2019-09-25,Thiruvananthapuram,74.0,46.862076,27.137924
2019-09-26,Thiruvananthapuram,80.0,45.727123,34.272877
2019-09-27,Thiruvananthapuram,78.0,46.894493,31.105507
2019-09-28,Thiruvananthapuram,64.0,49.554935,14.445065
2019-09-29,Thiruvananthapuram,76.0,50.431683,25.568317
2019-09-30,Thiruvananthapuram,153.0,50.186012,102.81399
2019-10-01,Thiruvananthapuram,109.0,55.552177,53.447823
2019-10-02,Thiruvananthapuram,63.0,50.29968,12.700321
2019-10-03,Thiruvananthapuram,63.0,46.894188,16.105812
2019-10-04,Thiruvananthapuram,60.0,46.050194,13.949806
2019-10-05,Thiruvananthapuram,56.0,49.447186,6.5528145
2019-10-06,Thiruvananthapuram,62.0,51.24175,10.758251
2019-10-07,Thiruvananthapuram,48.0,50.673523,-2.673523
2019-10-08,Thiruvananthapuram,57.0,48.866413,8.133587
2019-10-09,Thiruvananthapuram,55.0,50.229458,4.770542
2019-10-10,Thiruvananthapuram,67.0,50.43997,16.560032
2019-10-11,Thiruvananthapuram,58.0,50.863075,7.1369247
2019-10-12,Thiruvananthapuram,63.0,55.428806,7.5711937
2019-10-13,Thiruvananthapuram,54.0,51.22556,2.7744408
2019-10-14,Thiruvananthapuram,64.0,52.878475,11.121525
2019-10-15,Thiruvananthapuram,67.0,52.028584,14.971416
2019-10-16,Thiruvananthapuram,71.0,52.507137,18.492863
2019-10-17,Thiruvananthapuram,56.0,51.378963,4.6210365
2019-10-18,Thiruvananthapuram,59.0,50.21345,8.786549
2019-10-19,Thiruvananthapuram,61.0,50.46627,10.53373
2019-10-20,Thiruvananthapuram,56.0,57.288685,-1.2886848
2019-10-21,Thiruvananthapuram,51.0,59.63918,-8.639179
2019-10-22,Thiruvananthapuram,60.0,63.52749,-3.5274887
2019-10-23,Thiruvananthapuram,60.0,51.900715,8.099285
2019-10-24,Thiruvananthapuram,72.0,47.34396,24.65604
2019-10-25,Thiruvananthapuram,79.0,51.68716,27.31284
2019-10-26,Thiruvananthapuram,58.0,55.68586,2.3141403
2019-10-27,Thiruvananthapuram,63.0,57.050358,5.949642
2019-10-28,Thiruvananthapuram,69.0,59.47198,9.528019
2019-10-29,Thiruvananthapuram,77.0,59.333813,17.666187
2019-10-30,Thiruvananthapuram,68.0,56.451942,11.548058
2019-10-31,Thiruvananthapuram,61.0,50.492504,10.507496
2019-11-01,Thiruvananthapuram,62.0,51.880257,10.119743
2019-11-02,Thiruvananthapuram,69.0,51.906532,17.093468
2019-11-03,Thiruvananthapuram,60.0,52.38769,7.6123085
2019-11-04,Thiruvananthapuram,59.0,52.29353,6.7064705
2019-11-05,Thiruvananthapuram,66.0,59.08595,6.914051
2019-11-06,Thiruvananthapuram,67.0,60.2479,6.752102
2019-11-07,Thiruvananthapuram,65.0,54.755005,10.244995
2019-11-08,Thiruvananthapuram,65.0,55.988804,9.011196
2019-11-09,Thiruvananthapuram,64.0,60.647846,3.3521538
2019-11-10,Thiruvananthapuram,63.0,59.01826,3.981739
2019-11-11,Thiruvananthapuram,69.0,57.474255,11.525745
2019-11-12,Thiruvananthapuram,71.0,70.04399,0.9560089
2019-11-13,Thiruvananthapuram,95.0,67.86533,27.134666
2019-11-14,Thiruvananthapuram,136.0,69.70436,66.29564
2019-11-15,Thiruvananthapuram,111.0,67.017815,43.982185
2019-11-16,Thiruvananthapuram,156.0,64.46677,91.53323
2019-11-17,Thiruvananthapuram,61.0,63.89397,-2.8939705
2019-11-18,Thiruvananthapuram,67.0,63.051117,3.948883
2019-11-19,Thiruvananthapuram,72.0,71.66724,0.33276367
2019-11-20,Thiruvananthapuram,80.0,67.64345,12.356552
2019-11-21,Thiruvananthapuram,71.0,63.284767,7.715233
2019-11-22,Thiruvananthapuram,76.0,64.66794,11.332062
2019-11-23,Thiruvananthapuram,91.0,62.543926,28.456074
2019-11-24,Thiruvananthapuram,83.0,66.11962,16.880379
2019-11-25,Thiruvananthapuram,76.0,68.05156,7.9484406
2019-11-26,Thiruvananthapuram,93.0,74.702545,18.297455
2019-11-27,Thiruvananthapuram,83.0,71.20516,11.794838
2019-11-28,Thiruvananthapuram,80.0,68.543976,11.456024
2019-11-29,Thiruvananthapuram,82.0,66.096756,15.903244
2019-11-30,Thiruvananthapuram,73.0,65.024055,7.9759445
2019-12-01,Thiruvananthapuram,61.0,59.06677,1.9332314
2019-12-02,Thiruvananthapuram,72.0,55.456654,16.543346
2019-12-03,Thiruvananthapuram,90.0,56.39677,33.60323
2019-12-04,Thiruvananthapuram,96.0,57.618042,38.381958
2019-12-05,Thiruvananthapuram,88.0,60.218613,27.781387
2019-12-06,Thiruvananthapuram,90.0,65.29165,24.708351
2019-12-07,Thiruvananthapuram,90.0,68.53862,21.46138
2019-12-08,Thiruvananthapuram,76.0,62.903103,13.096897
2019-12-09,Thiruvananthapuram,79.0,62.769093,16.230907
2019-12-10,Thiruvananthapuram,88.0,72.60673,15.393272
2019-12-11,Thiruvananthapuram,91.0,70.12224,20.877762
2019-12-12,Thiruvananthapuram,87.0,69.87068,17.129318
2019-12-13,Thiruvananthapuram,91.0,70.67717,20.32283
2019-12-14,Thiruvananthapuram,78.0,74.90998,3.0900192
2019-12-15,Thiruvananthapuram,88.0,65.94756,22.052437
2019-12-16,Thiruvananthapuram,92.0,70.31122,21.688782
2019-12-17,Thiruvananthapuram,80.0,81.21136,-1.2113571
2019-12-18,Thiruvananthapuram,98.0,69.878975,28.121025
2019-12-19,Thiruvananthapuram,90.0,71.59166,18.40834
2019-12-20,Thiruvananthapuram,97.0,71.13693,25.863068
2019-12-21,Thiruvananthapuram,102.0,70.46245,31.537552
2019-12-22,Thiruvananthapuram,97.0,69.86007,27.13993
2019-12-23,Thiruvananthapuram,96.0,78.43623,17.563766
2019-12-24,Thiruvananthapuram,101.0,89.67117,11.328827
2019-12-25,Thiruvananthapuram,99.0,95.044785,3.9552155
2019-12-26,Thiruvananthapuram,92.0,68.976326,23.023674
2019-12-27,Thiruvananthapuram,103.0,68.16745,34.83255
2019-12-28,Thiruvananthapuram,89.0,76.21898,12.781021
2019-12-29,Thiruvananthapuram,110.0,72.61415,37.38585
2019-12-30,Thiruvananthapuram,108.0,86.32437,21.675629
2019-12-31,Thiruvananthapuram,92.0,87.4281,4.5718994
2020-01-01,Thiruvananthapuram,85.0,85.21148,-0.21147919
2020-01-02,Thiruvananthapuram,70.0,68.445,1.5550003
2020-01-03,Thiruvananthapuram,72.0,59.265198,12.734802
2020-01-04,Thiruvananthapuram,78.0,62.16634,15.83366
2020-01-05,Thiruvananthapuram,71.0,60.716213,10.283787
2020-01-06,Thiruvananthapuram,75.0,55.383373,19.616627
2020-01-07,Thiruvananthapuram,75.0,61.69707,13.302929
2020-01-08,Thiruvananthapuram,73.0,64.66351,8.336487
2020-01-09,Thiruvananthapuram,74.0,59.536484,14.463516
2020-01-10,Thiruvananthapuram,82.0,69.44791,12.5520935
2020-01-11,Thiruvananthapuram,89.0,85.19731,3.8026886
2020-01-12,Thiruvananthapuram,83.0,79.603226,3.3967743
2020-01-13,Thiruvananthapuram,87.0,77.65747,9.342529
2020-01-14,Thiruvananthapuram,82.0,99.76485,-17.764847
2020-01-15,Thiruvananthapuram,97.0,113.17639,-16.176392
2020-01-16,Thiruvananthapuram,98.0,102.69447,-4.6944733
2020-01-17,Thiruvananthapuram,85.0,102.05594,-17.055939
2020-01-18,Thiruvananthapuram,68.0,96.70622,-28.706223
2020-01-19,Thiruvananthapuram,66.0,90.791504,-24.791504
2020-01-20,Thiruvananthapuram,79.0,90.20288,-11.202881
2020-01-21,Thiruvananthapuram,65.0,93.15924,-28.15924
2020-01-22,Thiruvananthapuram,66.0,87.81938,-21.819382
2020-01-23,Thiruvananthapuram,65.0,81.90383,-16.903831
2020-01-24,Thiruvananthapuram,66.0,87.79766,-21.79766
2020-01-25,Thiruvananthapuram,71.0,89.38024,-18.380241
2020-01-26,Thiruvananthapuram,71.0,89.37056,-18.37056
2020-01-27,Thiruvananthapuram,71.0,90.25995,-19.259949
2020-01-28,Thiruvananthapuram,77.0,93.83131,-16.831306
2020-01-29,Thiruvananthapuram,94.0,97.78277,-3.7827682
2020-01-30,Thiruvananthapuram,93.0,96.58118,-3.5811768
2020-01-31,Thiruvananthapuram,98.0,101.20996,-3.209961
2020-02-01,Thiruvananthapuram,83.0,100.25308,-17.253082
2020-02-02,Thiruvananthapuram,69.0,95.367905,-26.367905
2020-02-03,Thiruvananthapuram,73.0,89.85722,-16.857224
2020-02-04,Thiruvananthapuram,65.0,90.39093,-25.39093
2020-02-05,Thiruvananthapuram,69.0,83.35094,-14.350937
2020-02-06,Thiruvananthapuram,71.0,79.41812,-8.418121
2020-02-07,Thiruvananthapuram,63.0,80.898926,-17.898926
2020-02-08,Thiruvananthapuram,70.0,83.36362,-13.363617
2020-02-09,Thiruvananthapuram,68.0,84.04722,-16.047218
2020-02-10,Thiruvananthapuram,215.0,83.83243,131.16757
2020-02-11,Thiruvananthapuram,84.0,133.40251,-49.40251
2020-02-12,Thiruvananthapuram,72.0,95.937485,-23.937485
2020-02-13,Thiruvananthapuram,73.0,73.57692,-0.57691956
2020-02-14,Thiruvananthapuram,83.0,83.04669,-0.046691895
2020-02-15,Thiruvananthapuram,82.0,84.72678,-2.7267838
2020-02-16,Thiruvananthapuram,85.0,85.49769,-0.4976883
2020-02-17,Thiruvananthapuram,108.0,89.02289,18.977112
2020-02-18,Thiruvananthapuram,100.0,102.94051,-2.9405136
2020-02-19,Thiruvananthapuram,98.0,94.54106,3.4589386
2020-02-20,Thiruvananthapuram,89.0,83.42711,5.572891
2020-02-21,Thiruvananthapuram,81.0,92.6402,-11.640198
2020-02-22,Thiruvananthapuram,92.0,86.56041,5.4395905
2020-02-23,Thiruvananthapuram,89.0,87.29216,1.70784
2020-02-24,Thiruvananthapuram,86.0,83.96083,2.0391693
2020-02-25,Thiruvananthapuram,89.0,85.3244,3.6755981
2020-02-26,Thiruvananthapuram,92.0,85.22612,6.77388
2020-02-27,Thiruvananthapuram,102.0,77.97372,24.026283
2020-02-28,Thiruvananthapuram,93.0,83.16341,9.836594
2020-02-29,Thiruvananthapuram,126.0,85.1983,40.801697
2020-03-01,Thiruvananthapuram,100.0,92.19269,7.807312
2020-03-02,Thiruvananthapuram,96.0,83.25083,12.749168
2020-03-03,Thiruvananthapuram,100.0,80.79616,19.203842
2020-03-04,Thiruvananthapuram,107.0,76.4142,30.5858
2020-03-05,Thiruvananthapuram,110.0,73.05034,36.94966
2020-03-06,Thiruvananthapuram,76.0,71.31552,4.6844788
2020-03-07,Thiruvananthapuram,64.0,71.25916,-7.259163
2020-03-08,Thiruvananthapuram,64.0,72.46289,-8.462891
2020-03-09,Thiruvananthapuram,68.0,66.59253,1.4074707
2020-03-10,Thiruvananthapuram,73.0,72.01551,0.98448944
2020-03-11,Thiruvananthapuram,74.0,76.11225,-2.1122513
2020-03-12,Thiruvananthapuram,74.0,63.91347,10.086529
2020-03-13,Thiruvananthapuram,87.0,64.569405,22.430595
2020-03-14,Thiruvananthapuram,85.0,66.59134,18.40866
2020-03-15,Thiruvananthapuram,60.0,70.07486,-10.07486
2020-03-16,Thiruvananthapuram,62.0,67.51416,-5.51416
2020-03-17,Thiruvananthapuram,74.0,75.25974,-1.2597427
2020-03-18,Thiruvananthapuram,67.0,75.96327,-8.963272
2020-03-19,Thiruvananthapuram,68.0,65.94441,2.0555878
2020-03-20,Thiruvananthapuram,77.0,69.0698,7.9301987
2020-03-21,Thiruvananthapuram,71.0,72.573425,-1.5734253
2020-03-22,Thiruvananthapuram,66.0,71.30387,-5.303871
2020-03-23,Thiruvananthapuram,65.0,69.881836,-4.881836
2020-03-24,Thiruvananthapuram,57.0,70.92955,-13.92955
2020-03-25,Thiruvananthapuram,68.0,68.30081,-0.30081177
2020-03-26,Thiruvananthapuram,70.0,66.14578,3.8542175
2020-03-27,Thiruvananthapuram,74.0,69.87768,4.122322
2020-03-28,Thiruvananthapuram,78.0,72.03197,5.968033
2020-03-29,Thiruvananthapuram,60.0,73.54613,-13.546127
2020-03-30,Thiruvananthapuram,52.0,68.3446,-16.344597
2020-03-31,Thiruvananthapuram,70.0,68.63902,1.3609772
2020-04-01,Thiruvananthapuram,55.0,68.00386,-13.00386
2020-04-02,Thiruvananthapuram,61.0,68.7408,-7.740799
2020-04-03,Thiruvananthapuram,60.0,68.20445,-8.2044525
2020-04-04,Thiruvananthapuram,66.0,68.170944,-2.1709442
2020-04-05,Thiruvananthapuram,60.0,69.532776,-9.532776
2020-04-06,Thiruvananthapuram,59.0,64.14714,-5.1471405
2020-04-07,Thiruvananthapuram,53.0,61.39223,-8.392231
2020-04-08,Thiruvananthapuram,61.0,64.47625,-3.4762497
2020-04-09,Thiruvananthapuram,63.0,62.632175,0.36782455
2020-04-10,Thiruvananthapuram,56.0,60.970367,-4.9703674
2020-04-11,Thiruvananthapuram,55.0,60.851376,-5.8513756
2020-04-12,Thiruvananthapuram,58.0,60.862785,-2.8627853
2020-04-13,Thiruvananthapuram,63.0,56.430683,6.569317
2020-04-14,Thiruvananthapuram,66.0,59.81107,6.1889305
2020-04-15,Thiruvananthapuram,52.0,60.79871,-8.79871
2020-04-16,Thiruvananthapuram,50.0,59.124626,-9.124626
2020-04-17,Thiruvananthapuram,62.0,57.14379,4.856209
2020-04-18,Thiruvananthapuram,56.0,61.432415,-5.432415
2020-04-19,Thiruvananthapuram,49.0,63.346806,-14.346806
2020-04-20,Thiruvananthapuram,46.0,57.667732,-11.667732
